1097302.0,-0.09,-0.03,-1.0,-0.014635,-0.818944,-0.572105,0.042581
1097312.0,-0.09,-0.02,-1.0,-0.014514,-0.818937,-0.572118,0.04257
1097322.0,-0.09,-0.02,-0.99,-0.014505,-0.818926,-0.572134,0.042566
1097332.0,-0.08,-0.02,-1.0,-0.014575,-0.818911,-0.572153,0.042584
1097342.0,-0.08,-0.01,-1.0,-0.014657,-0.818901,-0.572163,0.042608
1097353.0,-0.08,-0.02,-0.99,-0.014701,-0.818886,-0.57218,0.042651
1097362.0,-0.08,-0.02,-0.99,-0.014661,-0.818865,-0.572209,0.042697
1097372.0,-0.09,-0.02,-0.99,-0.014529,-0.818841,-0.572244,0.042716
1097383.0,-0.09,-0.02,-1.0,-0.014272,-0.818814,-0.572286,0.042758
1097392.0,-0.09,-0.03,-1.0,-0.013898,-0.818783,-0.572336,0.042814
1097403.0,-0.09,-0.03,-0.99,-0.013507,-0.81874,-0.572402,0.042879
1097412.0,-0.09,-0.03,-1.01,-0.013242,-0.818709,-0.57244,0.043035
1097423.0,-0.09,-0.04,-1.01,-0.01319,-0.818694,-0.572449,0.043232
1097432.0,-0.08,-0.05,-1.02,-0.013401,-0.818691,-0.572434,0.043425
1097443.0,-0.08,-0.05,-1.01,-0.01387,-0.818692,-0.572412,0.04355
1097453.0,-0.08,-0.04,-1.01,-0.014532,-0.818681,-0.572406,0.043594
1097462.0,-0.08,-0.01,-0.99,-0.015293,-0.818655,-0.572428,0.043553
1097473.0,-0.08,0.0,-0.98,-0.016059,-0.818614,-0.572474,0.043441
1097482.0,-0.08,0.0,-0.99,-0.016735,-0.818571,-0.572524,0.043324
1097493.0,-0.1,0.01,-0.97,-0.017265,-0.81852,-0.572588,0.043245
1097502.0,-0.09,0.01,-0.98,-0.017612,-0.818479,-0.572638,0.04323
1097513.0,-0.1,0.01,-0.98,-0.017774,-0.818446,-0.572675,0.043297
1097523.0,-0.11,0.0,-0.99,-0.017793,-0.818428,-0.572688,0.043439
1097532.0,-0.1,-0.01,-1.0,-0.017774,-0.818433,-0.57267,0.043606
1097543.0,-0.09,-0.02,-1.01,-0.017818,-0.81846,-0.572619,0.043748
1097553.0,-0.1,-0.02,-1.01,-0.017916,-0.818487,-0.572571,0.043818
1097562.0,-0.1,-0.02,-1.0,-0.018084,-0.818524,-0.572514,0.043806
1097573.0,-0.1,-0.02,-0.99,-0.018251,-0.818569,-0.572453,0.043694
1097583.0,-0.1,-0.01,-0.99,-0.018358,-0.818617,-0.572392,0.043552
1097593.0,-0.08,-0.0,-1.0,-0.018365,-0.818666,-0.572332,0.043416
1097603.0,-0.1,0.01,-0.99,-0.018255,-0.818725,-0.572258,0.043327
1097612.0,-0.1,-0.0,-0.99,-0.018034,-0.818793,-0.57217,0.043295
1097623.0,-0.1,-0.01,-0.98,-0.017718,-0.818876,-0.572061,0.043297
1097633.0,-0.1,-0.02,-1.0,-0.017328,-0.818972,-0.571935,0.043299
1097643.0,-0.1,-0.02,-1.0,-0.016902,-0.819065,-0.571812,0.043323
1097653.0,-0.09,-0.01,-1.01,-0.016533,-0.819146,-0.571706,0.043341
1097663.0,-0.09,-0.02,-1.0,-0.01623,-0.819218,-0.571611,0.043356
1097673.0,-0.08,-0.03,-1.01,-0.016031,-0.819275,-0.571534,0.043364
1097683.0,-0.08,-0.03,-1.01,-0.015907,-0.819312,-0.571484,0.043369
1097693.0,-0.08,-0.02,-1.01,-0.015858,-0.819331,-0.57146,0.043347
1097703.0,-0.08,-0.02,-0.99,-0.015861,-0.819334,-0.571457,0.043321
1097713.0,-0.09,-0.01,-1.0,-0.015858,-0.819325,-0.571471,0.043323
1097723.0,-0.09,-0.02,-1.0,-0.015859,-0.819307,-0.571494,0.043355
1097733.0,-0.08,-0.02,-1.0,-0.015849,-0.81929,-0.571514,0.04341
1097743.0,-0.09,-0.03,-1.01,-0.015846,-0.819273,-0.571538,0.04342
1097753.0,-0.1,-0.02,-0.99,-0.01585,-0.819247,-0.571577,0.043407
1097763.0,-0.09,-0.02,-0.99,-0.015877,-0.81922,-0.571615,0.043399
1097773.0,-0.09,-0.02,-1.0,-0.015964,-0.819188,-0.571656,0.043437
1097783.0,-0.1,-0.03,-0.99,-0.016082,-0.819157,-0.571692,0.043497
1097793.0,-0.09,-0.03,-1.01,-0.016255,-0.819128,-0.571724,0.043554
1097803.0,-0.09,-0.02,-1.0,-0.016472,-0.819096,-0.571763,0.043566
1097813.0,-0.09,-0.01,-0.99,-0.016708,-0.819053,-0.571819,0.043547
1097824.0,-0.09,-0.02,-1.0,-0.016934,-0.819004,-0.571885,0.043519
1097833.0,-0.09,-0.01,-0.98,-0.01711,-0.818958,-0.571947,0.043499
1097843.0,-0.09,-0.0,-0.99,-0.017243,-0.818909,-0.572011,0.043517
1097853.0,-0.09,-0.02,-0.98,-0.017322,-0.81887,-0.572061,0.043561
1097863.0,-0.09,-0.02,-0.99,-0.017337,-0.818837,-0.572104,0.043622
1097873.0,-0.1,-0.03,-0.99,-0.017327,-0.818817,-0.572128,0.043671
1097883.0,-0.1,-0.02,-0.98,-0.017328,-0.81881,-0.572137,0.043693
1097893.0,-0.1,-0.02,-0.99,-0.017355,-0.818805,-0.572145,0.04367
1097903.0,-0.1,-0.02,-0.99,-0.017415,-0.8188,-0.572152,0.043655
1097913.0,-0.09,-0.01,-0.99,-0.017491,-0.818806,-0.572142,0.043633
1097923.0,-0.09,-0.01,-1.01,-0.017597,-0.818817,-0.572124,0.043611
1097933.0,-0.1,-0.02,-0.98,-0.017699,-0.818837,-0.572095,0.043589
1097943.0,-0.1,-0.02,-0.99,-0.017764,-0.818855,-0.572067,0.043586
1097954.0,-0.09,-0.01,-1.0,-0.017775,-0.818873,-0.572041,0.043598
1097963.0,-0.11,-0.02,-1.0,-0.017739,-0.818896,-0.572009,0.043594
1097973.0,-0.09,-0.01,-0.99,-0.017662,-0.818917,-0.571982,0.043575
1097984.0,-0.1,-0.01,-1.0,-0.017547,-0.818938,-0.571958,0.04354
1097993.0,-0.1,-0.01,-0.99,-0.017394,-0.818964,-0.571925,0.043559
1098004.0,-0.09,-0.02,-0.99,-0.017239,-0.818997,-0.571878,0.043603
1098013.0,-0.1,-0.02,-1.0,-0.017184,-0.819027,-0.571834,0.043639
1098024.0,-0.09,-0.02,-1.0,-0.017224,-0.819054,-0.571793,0.043664
1098033.0,-0.09,-0.03,-1.01,-0.017336,-0.819076,-0.571758,0.043663
1098043.0,-0.08,-0.02,-1.0,-0.017469,-0.819092,-0.571732,0.043648
1098054.0,-0.09,-0.0,-0.99,-0.017612,-0.819108,-0.571707,0.043612
1098063.0,-0.09,-0.01,-0.99,-0.017752,-0.819122,-0.571685,0.043587
1098074.0,-0.09,-0.02,-1.0,-0.017874,-0.819138,-0.571662,0.043544
1098083.0,-0.1,-0.02,-1.0,-0.017975,-0.819158,-0.571634,0.043498
1098094.0,-0.1,-0.01,-1.0,-0.018066,-0.819165,-0.571622,0.043477
1098104.0,-0.1,-0.02,-1.0,-0.018141,-0.819163,-0.571621,0.043493
1098114.0,-0.09,-0.01,-1.0,-0.0182,-0.819151,-0.571635,0.043528
1098124.0,-0.09,-0.02,-1.0,-0.018286,-0.819139,-0.571647,0.043556
1098133.0,-0.09,-0.01,-1.01,-0.018384,-0.819131,-0.571653,0.043582
1098144.0,-0.1,-0.01,-0.98,-0.018493,-0.81913,-0.571649,0.043594
1098154.0,-0.09,-0.02,-0.99,-0.01858,-0.819124,-0.571657,0.043577
1098164.0,-0.1,-0.01,-0.99,-0.018612,-0.819119,-0.571665,0.043552
1098174.0,-0.1,-0.02,-0.99,-0.018614,-0.819111,-0.571677,0.043539
1098183.0,-0.1,0.0,-0.99,-0.018587,-0.819105,-0.571688,0.043526
1098194.0,-0.09,-0.02,-1.0,-0.018562,-0.819105,-0.571687,0.043549
1098203.0,-0.11,-0.02,-0.99,-0.018503,-0.819112,-0.571674,0.043613
1098214.0,-0.1,-0.02,-1.01,-0.018463,-0.819128,-0.571647,0.04368
1098224.0,-0.09,-0.03,-1.0,-0.018445,-0.81915,-0.571613,0.043717
1098234.0,-0.1,-0.02,-1.0,-0.018442,-0.819167,-0.571591,0.043696
1098244.0,-0.09,-0.02,-1.0,-0.018463,-0.819177,-0.571578,0.043661
1098254.0,-0.08,-0.01,-0.99,-0.018476,-0.819184,-0.571569,0.043649
1098264.0,-0.09,-0.01,-0.99,-0.018471,-0.819189,-0.571562,0.043647
1098274.0,-0.09,-0.01,-1.0,-0.01842,-0.819194,-0.571555,0.043673
1098284.0,-0.1,-0.01,-0.99,-0.01834,-0.819199,-0.571548,0.043696
1098294.0,-0.09,-0.02,-0.99,-0.018243,-0.819195,-0.571556,0.04372
1098304.0,-0.1,-0.03,-1.0,-0.01814,-0.819187,-0.571568,0.043754
1098314.0,-0.1,-0.03,-1.0,-0.018097,-0.819188,-0.571563,0.043807
1098324.0,-0.1,-0.03,-1.0,-0.0181,-0.819187,-0.571563,0.043832
1098334.0,-0.09,-0.01,-0.99,-0.01817,-0.819174,-0.57158,0.043825
1098344.0,-0.09,-0.02,-0.99,-0.018298,-0.819168,-0.571586,0.043799
1098354.0,-0.09,-0.0,-1.0,-0.018443,-0.819158,-0.571598,0.043761
1098364.0,-0.09,-0.01,-0.99,-0.018607,-0.819148,-0.57161,0.043728
1098375.0,-0.09,-0.01,-1.0,-0.018748,-0.819132,-0.571629,0.043721
1098384.0,-0.09,-0.0,-1.0,-0.01887,-0.819124,-0.571634,0.043752
1098394.0,-0.1,-0.02,-0.98,-0.018936,-0.819122,-0.571632,0.043778
1098404.0,-0.1,-0.02,-0.99,-0.018958,-0.819118,-0.571637,0.043795
1098414.0,-0.09,-0.01,-0.99,-0.018946,-0.819112,-0.571645,0.043803
1098424.0,-0.09,-0.01,-0.99,-0.018894,-0.819107,-0.571652,0.043822
1098434.0,-0.09,-0.02,-1.0,-0.018835,-0.81911,-0.571648,0.043851
1098445.0,-0.09,-0.01,-0.99,-0.018784,-0.819108,-0.571652,0.043859
1098454.0,-0.1,-0.01,-0.99,-0.018746,-0.819095,-0.57167,0.043865
1098465.0,-0.09,-0.01,-0.99,-0.018711,-0.81908,-0.571694,0.043859
1098474.0,-0.09,-0.01,-0.99,-0.018701,-0.819063,-0.571716,0.043898
1098484.0,-0.1,-0.01,-1.0,-0.018713,-0.819052,-0.571728,0.043947
1098495.0,-0.09,-0.02,-1.0,-0.018738,-0.81904,-0.57174,0.044003
1098504.0,-0.09,-0.02,-1.0,-0.018792,-0.81903,-0.571748,0.044058
1098514.0,-0.09,-0.02,-0.98,-0.01884,-0.819023,-0.571752,0.044121
1098525.0,-0.1,-0.01,-1.0,-0.01891,-0.819021,-0.571747,0.044188
1098534.0,-0.1,-0.02,-1.01,-0.018998,-0.819019,-0.571744,0.044224
1098544.0,-0.1,-0.01,-0.99,-0.019083,-0.819018,-0.571742,0.044224
1098554.0,-0.09,-0.01,-1.0,-0.019166,-0.81902,-0.571739,0.0442
1098565.0,-0.1,-0.01,-1.0,-0.019217,-0.819027,-0.571728,0.04418
1098574.0,-0.1,-0.01,-0.99,-0.01924,-0.819034,-0.571718,0.044181
1098585.0,-0.09,-0.0,-1.0,-0.019223,-0.819049,-0.571694,0.044214
1098595.0,-0.09,-0.0,-0.99,-0.019177,-0.819059,-0.571679,0.044245
1098604.0,-0.1,-0.02,-0.99,-0.019111,-0.819064,-0.571671,0.044287
1098614.0,-0.09,-0.03,-1.01,-0.019037,-0.819068,-0.571664,0.04433
1098625.0,-0.08,-0.02,-1.01,-0.018974,-0.819071,-0.571659,0.044378
1098635.0,-0.1,-0.02,-0.99,-0.018956,-0.819074,-0.571651,0.044423
1098644.0,-0.09,-0.03,-1.01,-0.018983,-0.81907,-0.571653,0.044454
1098655.0,-0.1,-0.03,-0.99,-0.01903,-0.819061,-0.571665,0.04445
1098664.0,-0.09,-0.01,-0.99,-0.019082,-0.81905,-0.57168,0.044437
1098675.0,-0.1,-0.01,-0.98,-0.019119,-0.819052,-0.571678,0.044416
1098684.0,-0.08,-0.02,-0.99,-0.019108,-0.819063,-0.571662,0.04441
1098695.0,-0.1,-0.02,-0.98,-0.019065,-0.819081,-0.571636,0.044436
1098705.0,-0.1,-0.02,-0.99,-0.018993,-0.819101,-0.571607,0.044475
1098714.0,-0.09,-0.02,-1.02,-0.018944,-0.819119,-0.571582,0.044496
1098725.0,-0.08,-0.02,-1.01,-0.018916,-0.819124,-0.571575,0.044498
1098735.0,-0.09,-0.0,-1.0,-0.018919,-0.819126,-0.571571,0.044505
1098744.0,-0.11,-0.02,-0.99,-0.018925,-0.819119,-0.571579,0.044527
1098755.0,-0.09,-0.01,-1.0,-0.01891,-0.819108,-0.571593,0.044559
1098764.0,-0.1,-0.01,-1.0,-0.018871,-0.819105,-0.571598,0.044576
1098775.0,-0.1,-0.01,-1.0,-0.018812,-0.819109,-0.571594,0.044576
1098785.0,-0.08,-0.02,-1.0,-0.018744,-0.819113,-0.57159,0.044576
1098795.0,-0.09,-0.03,-1.0,-0.018659,-0.819125,-0.571576,0.04456
1098805.0,-0.09,-0.02,-0.99,-0.018568,-0.81914,-0.571561,0.044537
1098815.0,-0.09,-0.02,-1.0,-0.018506,-0.819161,-0.571534,0.044522
1098825.0,-0.1,-0.01,-0.99,-0.018462,-0.819182,-0.571506,0.04451
1098835.0,-0.08,-0.02,-1.02,-0.018448,-0.819201,-0.571481,0.044485
1098845.0,-0.09,-0.01,-1.01,-0.018436,-0.819225,-0.571449,0.044468
1098855.0,-0.1,-0.01,-1.0,-0.018432,-0.819244,-0.57142,0.04447
1098865.0,-0.09,-0.02,-1.0,-0.01842,-0.819258,-0.571403,0.044455
1098875.0,-0.09,-0.02,-0.99,-0.018387,-0.819274,-0.571382,0.04444
1098885.0,-0.09,-0.02,-0.98,-0.018341,-0.819282,-0.571372,0.044448
1098895.0,-0.09,-0.02,-1.01,-0.018281,-0.819297,-0.57135,0.044465
1098905.0,-0.09,-0.02,-1.0,-0.018225,-0.819308,-0.571336,0.044471
1098915.0,-0.09,-0.01,-0.99,-0.018168,-0.819322,-0.571318,0.044465
1098925.0,-0.1,-0.02,-0.99,-0.01812,-0.81934,-0.571295,0.044458
1098935.0,-0.1,-0.02,-0.98,-0.018056,-0.819366,-0.571262,0.044423
1098945.0,-0.1,-0.02,-0.99,-0.017994,-0.819392,-0.57123,0.044379
1098955.0,-0.09,-0.03,-0.99,-0.017936,-0.819419,-0.571195,0.044353
1098965.0,-0.09,-0.02,-1.0,-0.017892,-0.819449,-0.571153,0.044364
1098975.0,-0.09,-0.02,-1.0,-0.017882,-0.819473,-0.571118,0.044373
1098985.0,-0.1,-0.02,-1.0,-0.017885,-0.819481,-0.571106,0.044378
1098995.0,-0.09,-0.01,-1.01,-0.017905,-0.819477,-0.571111,0.04437
1099005.0,-0.08,-0.01,-1.0,-0.017899,-0.819473,-0.571117,0.044374
1099015.0,-0.09,-0.02,-1.0,-0.017879,-0.819467,-0.571125,0.0444
1099025.0,-0.09,-0.02,-0.98,-0.017831,-0.819456,-0.571137,0.044454
1099036.0,-0.1,-0.02,-1.0,-0.017792,-0.819445,-0.57115,0.044509
1099045.0,-0.1,-0.01,-1.0,-0.017782,-0.819424,-0.571177,0.04455
1099056.0,-0.09,-0.02,-1.0,-0.01781,-0.819407,-0.571199,0.044569
1099065.0,-0.1,-0.02,-1.0,-0.017841,-0.819396,-0.571212,0.044592
1099075.0,-0.1,-0.01,-1.0,-0.017858,-0.819383,-0.571227,0.044627
1099085.0,-0.09,-0.01,-0.98,-0.01788,-0.819374,-0.571237,0.044667
1099095.0,-0.09,-0.01,-1.01,-0.017882,-0.819367,-0.571246,0.044678
1099106.0,-0.09,-0.01,-1.0,-0.017855,-0.81937,-0.571243,0.044657
1099115.0,-0.1,-0.01,-0.99,-0.017778,-0.819378,-0.571235,0.044654
1099125.0,-0.08,-0.01,-1.0,-0.017659,-0.819391,-0.571221,0.044651
1099136.0,-0.09,-0.02,-0.99,-0.017503,-0.81941,-0.571198,0.044649
1099145.0,-0.08,-0.02,-1.01,-0.017331,-0.819432,-0.571171,0.044664
1099155.0,-0.09,-0.02,-0.99,-0.017144,-0.819459,-0.571135,0.044692
1099166.0,-0.09,-0.02,-1.01,-0.017031,-0.819491,-0.57109,0.044729
1099175.0,-0.09,-0.02,-0.99,-0.016967,-0.81951,-0.571064,0.044731
1099186.0,-0.09,-0.02,-0.99,-0.016959,-0.819509,-0.571069,0.044682
1099195.0,-0.09,-0.02,-0.99,-0.016992,-0.8195,-0.571085,0.044636
1099206.0,-0.09,-0.01,-1.01,-0.017017,-0.819488,-0.571101,0.04464
1099216.0,-0.09,-0.01,-0.99,-0.017037,-0.819473,-0.57112,0.044685
1099225.0,-0.1,-0.02,-0.99,-0.017043,-0.819457,-0.571137,0.044758
1099236.0,-0.1,-0.02,-0.99,-0.017001,-0.819438,-0.571159,0.044837
1099246.0,-0.11,-0.01,-0.98,-0.016926,-0.819428,-0.571169,0.044904
1099255.0,-0.1,-0.01,-1.0,-0.016822,-0.819433,-0.571164,0.04492
1099266.0,-0.09,-0.02,-0.99,-0.016716,-0.819453,-0.571145,0.044838
1099275.0,-0.1,-0.02,-0.99,-0.016614,-0.819474,-0.571124,0.044752
1099286.0,-0.09,-0.02,-1.0,-0.016522,-0.819494,-0.571101,0.04473
1099296.0,-0.1,-0.02,-0.98,-0.01642,-0.819513,-0.571077,0.04472
1099306.0,-0.1,-0.01,-1.0,-0.016302,-0.819531,-0.571058,0.044687
1099316.0,-0.09,-0.01,-1.0,-0.016115,-0.819564,-0.571023,0.044592
1099326.0,-0.09,-0.02,-0.98,-0.015881,-0.819621,-0.570959,0.044455
1099336.0,-0.08,-0.03,-0.98,-0.015627,-0.819697,-0.570863,0.044353
1099345.0,-0.09,-0.02,-0.99,-0.015379,-0.819788,-0.570743,0.044302
1099356.0,-0.09,-0.03,-0.99,-0.015212,-0.819866,-0.570638,0.044268
1099366.0,-0.09,-0.03,-0.99,-0.015143,-0.819947,-0.570527,0.044236
1099376.0,-0.09,-0.02,-1.0,-0.015131,-0.820022,-0.570425,0.044167
1099386.0,-0.08,-0.03,-0.99,-0.015153,-0.820079,-0.57035,0.04406
1099395.0,-0.08,0.0,-0.99,-0.015165,-0.820124,-0.570294,0.043949
1099406.0,-0.08,-0.01,-1.02,-0.015197,-0.820156,-0.570252,0.043872
1099416.0,-0.09,-0.01,-0.98,-0.015225,-0.820172,-0.570237,0.043775
1099426.0,-0.09,-0.02,-1.0,-0.015251,-0.820185,-0.570222,0.043713
1099436.0,-0.09,-0.02,-0.98,-0.015278,-0.820201,-0.5702,0.043699
1099446.0,-0.09,-0.02,-1.0,-0.015258,-0.820235,-0.570148,0.043726
1099456.0,-0.1,-0.03,-1.01,-0.015217,-0.820272,-0.570094,0.043766
1099466.0,-0.1,-0.04,-1.0,-0.015193,-0.820311,-0.570037,0.043776
1099476.0,-0.09,-0.03,-1.0,-0.015203,-0.820358,-0.569968,0.043793
1099486.0,-0.09,-0.03,-1.0,-0.01527,-0.820421,-0.569877,0.043777
1099496.0,-0.09,-0.03,-1.01,-0.015375,-0.820478,-0.569795,0.04374
1099506.0,-0.09,-0.02,-0.99,-0.015489,-0.820529,-0.569725,0.043658
1099516.0,0.24,0.05,-0.82,-0.015573,-0.820572,-0.569668,0.043557
1099526.0,-0.21,0.04,-0.99,-0.015718,-0.820788,-0.569333,0.043821
1099536.0,-0.17,-0.0,-1.02,-0.015929,-0.820881,-0.569159,0.044258
1099546.0,-0.01,0.01,-0.96,-0.015746,-0.820857,-0.569206,0.044163
1099556.0,-0.14,-0.02,-1.02,-0.015611,-0.820829,-0.569234,0.04436
1099566.0,-0.08,-0.04,-1.0,-0.015506,-0.820806,-0.569255,0.044565
1099576.0,-0.1,-0.02,-0.98,-0.015377,-0.820776,-0.569292,0.044694
1099586.0,-0.1,-0.04,-1.0,-0.015309,-0.820746,-0.569329,0.044797
1099596.0,-0.1,-0.03,-0.99,-0.015232,-0.820722,-0.569365,0.044797
1099606.0,-0.1,-0.02,-0.99,-0.015154,-0.820723,-0.569369,0.044758
1099617.0,-0.1,-0.02,-0.99,-0.01509,-0.820753,-0.569337,0.044645
1099626.0,-0.08,-0.02,-0.98,-0.015019,-0.820782,-0.569308,0.044494
1099636.0,-0.09,-0.01,-0.99,-0.0149,-0.820796,-0.5693,0.044383
1099646.0,-0.09,-0.01,-1.0,-0.014762,-0.8208,-0.569299,0.044362
1099656.0,-0.08,-0.02,-1.0,-0.014605,-0.8208,-0.569299,0.04442
1099666.0,-0.08,-0.02,-1.0,-0.014429,-0.820808,-0.569285,0.044498
1099677.0,-0.07,-0.03,-1.0,-0.014275,-0.820817,-0.569269,0.044589
1099687.0,-0.08,-0.03,-0.99,-0.014145,-0.820823,-0.569257,0.044683
1099696.0,-0.09,-0.03,-1.02,-0.014093,-0.820842,-0.569222,0.044787
1099706.0,-0.09,-0.04,-1.01,-0.014142,-0.820877,-0.569161,0.044898
1099717.0,-0.09,-0.04,-1.01,-0.014318,-0.820939,-0.569059,0.045
1099726.0,-0.08,-0.04,-1.0,-0.014621,-0.821024,-0.568923,0.045083
1099737.0,-0.1,-0.04,-1.01,-0.015069,-0.821097,-0.568802,0.045119
1099746.0,-0.1,-0.03,-0.99,-0.015598,-0.821122,-0.568753,0.045129
1099757.0,-0.1,-0.01,-0.99,-0.016236,-0.821121,-0.568738,0.04509
1099767.0,-0.1,0.01,-0.99,-0.016924,-0.821109,-0.568746,0.044973
1099776.0,-0.1,0.02,-0.98,-0.017571,-0.82109,-0.568761,0.044872
1099787.0,-0.1,0.0,-0.97,-0.018066,-0.821064,-0.568783,0.04488
1099796.0,-0.09,0.01,-0.96,-0.018389,-0.82104,-0.568795,0.045029
1099807.0,-0.09,-0.0,-0.99,-0.018606,-0.821033,-0.568777,0.045293
1099816.0,-0.09,-0.02,-0.98,-0.018681,-0.821038,-0.568739,0.045646
1099827.0,-0.08,-0.01,-1.0,-0.018683,-0.821036,-0.568716,0.045965
1099837.0,-0.09,-0.03,-1.01,-0.018675,-0.821028,-0.568709,0.046192
1099846.0,-0.09,-0.03,-1.01,-0.01868,-0.821026,-0.568697,0.046373
1099857.0,-0.1,-0.03,-1.0,-0.018746,-0.821042,-0.568663,0.046478
1099866.0,-0.1,-0.03,-0.98,-0.01887,-0.821066,-0.568624,0.046484
1099877.0,-0.11,-0.01,-1.0,-0.018972,-0.821092,-0.568592,0.046386
1099887.0,-0.12,-0.01,-0.99,-0.019006,-0.821128,-0.568551,0.046235
1099896.0,-0.11,0.01,-0.98,-0.018919,-0.821171,-0.568504,0.046081
1099907.0,-0.1,0.01,-0.98,-0.018686,-0.821226,-0.568442,0.045968
1099917.0,-0.1,-0.01,-0.99,-0.018295,-0.821294,-0.568359,0.045923
1099927.0,-0.1,-0.02,-1.0,-0.01781,-0.821369,-0.568267,0.045912
1099937.0,-0.1,-0.03,-1.01,-0.017285,-0.821447,-0.568173,0.045888
1099947.0,-0.09,-0.02,-1.0,-0.016769,-0.821517,-0.568091,0.045839
1099957.0,-0.08,-0.02,-1.0,-0.016272,-0.821569,-0.568038,0.045739
1099967.0,-0.08,-0.02,-0.99,-0.015801,-0.821591,-0.56803,0.045614
1099977.0,-0.08,-0.02,-0.99,-0.01537,-0.82158,-0.568066,0.045508
1099987.0,-0.08,-0.02,-0.99,-0.014965,-0.82155,-0.568126,0.045445
1099997.0,-0.09,-0.03,-0.99,-0.014591,-0.821506,-0.568206,0.045354
1100007.0,-0.08,-0.03,-1.0,-0.014274,-0.821448,-0.568308,0.045216
1100017.0,-0.09,-0.02,-1.0,-0.014029,-0.821377,-0.568427,0.045102
1100027.0,-0.09,-0.02,-1.01,-0.013819,-0.821287,-0.568562,0.045098
1100037.0,-0.1,-0.02,-0.99,-0.013618,-0.82117,-0.568733,0.045142
1100047.0,-0.08,-0.02,-0.99,-0.013459,-0.821039,-0.568925,0.045153
1100057.0,-0.09,-0.03,-0.99,-0.013338,-0.820904,-0.569128,0.045078
1100067.0,-0.09,-0.03,-1.0,-0.013252,-0.820771,-0.569332,0.044945
1100077.0,-0.09,-0.02,-0.99,-0.013159,-0.820639,-0.569534,0.044821
1100087.0,-0.1,-0.03,-0.99,-0.013049,-0.820512,-0.56973,0.044695
1100097.0,-0.09,-0.02,-1.0,-0.012898,-0.820396,-0.56991,0.044579
1100107.0,-0.07,-0.05,-0.98,-0.012712,-0.820315,-0.570045,0.04439
1100117.0,-0.09,-0.02,-0.99,-0.012451,-0.820236,-0.570176,0.044234
1100127.0,-0.08,-0.02,-1.0,-0.012115,-0.820147,-0.570327,0.044041
1100137.0,-0.1,-0.03,-0.98,-0.011765,-0.820073,-0.570454,0.043854
1100147.0,-0.09,-0.04,-0.99,-0.011406,-0.820028,-0.57054,0.043671
1100157.0,-0.1,-0.03,-1.0,-0.011025,-0.820005,-0.570598,0.043456
1100167.0,-0.09,-0.04,-1.0,-0.010642,-0.819983,-0.570651,0.043267
1100177.0,-0.09,-0.03,-0.99,-0.01026,-0.819972,-0.570689,0.043064
1100187.0,-0.09,-0.04,-0.99,-0.00994,-0.819973,-0.570712,0.042814
1100197.0,-0.08,-0.03,-1.0,-0.009647,-0.819983,-0.570723,0.042555
1100208.0,-0.08,-0.03,-0.99,-0.009368,-0.819997,-0.570725,0.042311
1100217.0,-0.08,-0.03,-0.99,-0.009083,-0.820009,-0.570729,0.042082
1100227.0,-0.08,-0.03,-1.01,-0.008776,-0.820018,-0.570736,0.04188
1100237.0,-0.07,-0.03,-1.0,-0.008502,-0.820027,-0.57074,0.041707
1100247.0,-0.07,-0.04,-0.99,-0.008292,-0.820041,-0.570736,0.041536
1100257.0,-0.07,-0.05,-1.0,-0.008161,-0.820056,-0.570727,0.041387
1100267.0,-0.08,-0.04,-1.01,-0.008082,-0.820062,-0.570727,0.041276
1100277.0,-0.08,-0.03,-0.99,-0.008063,-0.820051,-0.570753,0.041147
1100288.0,-0.08,-0.03,-1.0,-0.008095,-0.820043,-0.570778,0.040954
1100297.0,-0.08,-0.02,-0.99,-0.008097,-0.820047,-0.570787,0.04073
1100307.0,-0.07,-0.03,-0.99,-0.00806,-0.82006,-0.570787,0.040489
1100318.0,-0.09,-0.03,-1.0,-0.007972,-0.820086,-0.570765,0.040285
1100327.0,-0.08,-0.03,-0.99,-0.007899,-0.820121,-0.570726,0.040151
1100338.0,-0.08,-0.03,-0.99,-0.007867,-0.820158,-0.570681,0.040018
1100348.0,-0.08,-0.02,-1.0,-0.007866,-0.820188,-0.570652,0.03984
1100357.0,-0.07,-0.02,-0.99,-0.007878,-0.820228,-0.570608,0.039644
1100368.0,0.07,-0.06,-1.0,-0.007929,-0.820333,-0.570463,0.039529
1100378.0,-0.25,-0.07,-1.04,-0.008158,-0.82052,-0.570167,0.039875
1100387.0,-0.02,-0.02,-0.98,-0.008249,-0.820618,-0.570031,0.03978
1100398.0,-0.08,-0.03,-0.99,-0.008199,-0.820707,-0.56993,0.039396
1100407.0,-0.09,-0.03,-1.01,-0.00823,-0.820805,-0.569805,0.039165
1100418.0,-0.05,-0.02,-0.99,-0.008205,-0.820902,-0.569694,0.038752
1100427.0,-0.08,-0.02,-0.99,-0.008108,-0.820988,-0.569597,0.038377
1100438.0,-0.07,-0.01,-0.99,-0.007902,-0.821085,-0.569484,0.038003
1100448.0,-0.07,-0.03,-1.0,-0.007594,-0.821194,-0.569357,0.037619
1100457.0,-0.08,-0.02,-1.0,-0.007253,-0.821295,-0.56924,0.037263
1100468.0,-0.05,-0.02,-0.99,-0.006905,-0.821403,-0.569111,0.036919
1100478.0,-0.12,-0.0,-0.99,-0.00664,-0.821607,-0.568825,0.036821
