1064105.0,-0.03,-0.92,0.41,0.341824,-0.24902,0.56802,-0.706044
1064115.0,0.02,-1.07,0.55,0.346529,-0.241422,0.563857,-0.709717
1064125.0,0.04,-1.07,0.48,0.34959,-0.237371,0.562253,-0.710854
1064135.0,-0.0,-1.07,0.53,0.351642,-0.235028,0.561672,-0.71108
1064145.0,-0.05,-0.95,0.37,0.353039,-0.234487,0.561695,-0.710548
1064155.0,-0.08,-0.98,0.26,0.353441,-0.235225,0.563134,-0.708962
1064165.0,-0.08,-0.88,0.21,0.35376,-0.236007,0.564317,-0.707602
1064175.0,-0.11,-0.99,0.11,0.353817,-0.237203,0.566119,-0.705732
1064185.0,-0.11,-0.99,0.04,0.353574,-0.238431,0.568213,-0.703755
1064195.0,-0.12,-0.88,0.07,0.352619,-0.239272,0.570453,-0.702134
1064205.0,-0.1,-0.81,0.19,0.350764,-0.240167,0.574009,-0.699856
1064215.0,-0.08,-0.85,0.33,0.348533,-0.241482,0.579096,-0.696318
1064225.0,-0.07,-1.02,0.3,0.34617,-0.243831,0.585775,-0.691072
1064235.0,-0.07,-1.01,0.29,0.344197,-0.246307,0.591602,-0.686198
1064245.0,-0.07,-0.89,0.37,0.342704,-0.248442,0.595209,-0.683049
1064255.0,-0.07,-0.92,0.34,0.342014,-0.249993,0.59721,-0.68108
1064265.0,0.14,-1.04,0.38,0.342257,-0.251565,0.59801,-0.679676
1064275.0,-0.09,-2.3,-0.56,0.34197,-0.256174,0.605151,-0.671731
1064286.0,-0.15,-0.72,0.31,0.340085,-0.258417,0.605098,-0.671877
1064295.0,-0.17,-0.84,0.76,0.33702,-0.258317,0.603614,-0.674789
1064306.0,-0.1,-0.97,-0.12,0.336588,-0.263485,0.603264,-0.673317
1064315.0,-0.06,-1.07,-0.05,0.336535,-0.266643,0.601734,-0.673471
1064325.0,-0.03,-0.89,0.31,0.33653,-0.267401,0.598601,-0.675959
1064336.0,-0.14,-0.65,0.21,0.337023,-0.267589,0.594673,-0.679099
1064345.0,-0.07,-0.77,0.28,0.337993,-0.268152,0.592368,-0.680408
1064355.0,-0.01,-1.04,0.17,0.338915,-0.269106,0.592885,-0.679121
1064366.0,0.05,-1.18,0.14,0.340159,-0.270212,0.593377,-0.677629
1064375.0,0.01,-1.08,0.23,0.340991,-0.271251,0.59317,-0.676977
1064385.0,0.03,-1.0,0.18,0.341436,-0.273117,0.592892,-0.676245
1064395.0,-0.02,-1.0,0.01,0.3415,-0.275571,0.592967,-0.675151
1064405.0,-0.04,-0.92,-0.06,0.341236,-0.277702,0.59338,-0.674047
1064415.0,-0.02,-1.02,0.13,0.340386,-0.278602,0.594684,-0.672955
1064425.0,-0.03,-0.97,0.15,0.339683,-0.279212,0.596246,-0.671675
1064436.0,-0.05,-0.94,0.19,0.339067,-0.279785,0.598172,-0.670033
1064445.0,-0.05,-1.05,0.15,0.338476,-0.28066,0.60085,-0.667565
1064456.0,-0.05,-1.05,0.1,0.338008,-0.281509,0.603512,-0.665039
1064465.0,-0.05,-0.99,0.21,0.337483,-0.2821,0.605849,-0.662926
1064476.0,-0.04,-1.0,0.18,0.336985,-0.282975,0.608186,-0.660663
1064485.0,0.09,-0.45,0.02,0.336656,-0.284259,0.610213,-0.658407
1064496.0,-0.08,-1.16,0.21,0.335544,-0.285539,0.610456,-0.658196
1064505.0,-0.05,-0.9,0.1,0.334934,-0.28606,0.609926,-0.658771
1064516.0,0.06,-0.94,0.08,0.334397,-0.286515,0.608758,-0.659925
1064525.0,-0.01,-1.02,0.08,0.333818,-0.287416,0.607588,-0.660904
1064535.0,0.01,-1.03,0.09,0.333358,-0.288505,0.60648,-0.661679
1064545.0,-0.02,-0.97,0.08,0.33295,-0.289643,0.605655,-0.662142
1064555.0,-0.02,-0.99,0.14,0.332489,-0.290517,0.60538,-0.662243
1064565.0,-0.02,-0.99,0.15,0.332064,-0.291067,0.605472,-0.662131
1064576.0,-0.03,-0.99,0.12,0.331349,-0.291695,0.606111,-0.661628
1064585.0,-0.02,-0.99,0.11,0.330326,-0.292413,0.607064,-0.660948
1064595.0,0.0,-1.0,0.09,0.329096,-0.293136,0.608014,-0.660369
1064605.0,-0.01,-1.0,0.08,0.327862,-0.293785,0.608759,-0.660007
1064615.0,-0.0,-1.0,0.09,0.326922,-0.294205,0.609099,-0.659973
1064625.0,-0.0,-0.99,0.09,0.32632,-0.294561,0.609108,-0.660103
1064635.0,-0.01,-1.01,0.1,0.326019,-0.29481,0.608804,-0.660422
1064645.0,-0.01,-1.0,0.11,0.325868,-0.294961,0.608379,-0.66082
1064656.0,-0.01,-1.0,0.13,0.325706,-0.295077,0.60804,-0.66116
1064665.0,-0.01,-0.99,0.08,0.325305,-0.295379,0.608026,-0.661235
1064675.0,-0.0,-1.0,0.11,0.324628,-0.295827,0.608309,-0.661108
1064686.0,0.01,-1.0,0.1,0.323855,-0.29643,0.608724,-0.660834
1064695.0,-0.01,-1.0,0.07,0.323092,-0.297133,0.60922,-0.660435
1064706.0,-0.0,-1.01,0.09,0.322359,-0.297855,0.609749,-0.65998
1064715.0,0.0,-1.0,0.09,0.321692,-0.298631,0.610271,-0.659472
1064726.0,0.01,-1.0,0.06,0.321091,-0.299426,0.610771,-0.658942
1064735.0,0.0,-1.0,0.07,0.320673,-0.300083,0.611134,-0.658509
1064746.0,0.01,-1.0,0.07,0.320606,-0.300442,0.611211,-0.658307
1064755.0,0.01,-1.0,0.09,0.320855,-0.300513,0.610898,-0.658444
1064766.0,0.0,-1.0,0.09,0.321224,-0.300499,0.610405,-0.658727
1064775.0,-0.0,-1.0,0.1,0.321449,-0.30051,0.610001,-0.658986
1064785.0,0.0,-0.99,0.12,0.321375,-0.300654,0.609882,-0.659067
1064795.0,0.01,-0.99,0.09,0.321003,-0.30099,0.610088,-0.658904
1064805.0,0.0,-1.0,0.08,0.320447,-0.301463,0.610511,-0.658566
1064816.0,0.02,-1.01,0.05,0.319822,-0.301967,0.611045,-0.658144
1064825.0,0.01,-0.99,0.05,0.319353,-0.302215,0.611374,-0.657953
1064835.0,0.02,-1.01,0.09,0.319144,-0.302258,0.611466,-0.657949
1064845.0,0.0,-1.0,0.08,0.319134,-0.302185,0.611289,-0.658152
1064856.0,-0.01,-1.01,0.08,0.319245,-0.302119,0.61096,-0.658433
1064865.0,0.01,-1.0,0.08,0.319373,-0.302108,0.610647,-0.658667
1064875.0,0.01,-1.0,0.09,0.319495,-0.30215,0.610403,-0.658815
1064886.0,0.01,-1.0,0.08,0.319628,-0.302126,0.610185,-0.658964
1064895.0,0.01,-1.0,0.09,0.319776,-0.301995,0.609951,-0.659167
1064906.0,0.02,-1.01,0.07,0.31994,-0.301811,0.609658,-0.659443
1064915.0,0.01,-1.0,0.08,0.320117,-0.301628,0.609358,-0.659718
1064926.0,-0.0,-1.0,0.08,0.320282,-0.301505,0.609107,-0.659926
1064935.0,0.01,-1.0,0.1,0.320445,-0.30142,0.608865,-0.660109
1064945.0,0.01,-0.99,0.08,0.320598,-0.301397,0.608599,-0.660291
1064956.0,0.0,-0.99,0.08,0.320649,-0.301508,0.608425,-0.660375
1064965.0,-0.05,-0.96,0.11,0.320591,-0.301659,0.608305,-0.660446
1064976.0,0.0,-1.01,0.08,0.320348,-0.301849,0.608263,-0.660516
1064985.0,0.01,-0.99,0.07,0.320041,-0.302035,0.608273,-0.66057
1064995.0,0.02,-0.99,0.06,0.319828,-0.302147,0.608229,-0.660662
1065006.0,0.04,-1.0,0.09,0.319841,-0.302027,0.607955,-0.660963
1065015.0,0.02,-1.01,0.04,0.319911,-0.301972,0.607561,-0.661317
1065026.0,0.0,-1.01,0.1,0.320182,-0.301839,0.607007,-0.661755
1065036.0,0.01,-1.0,0.11,0.320471,-0.301745,0.606481,-0.662139
1065045.0,-0.05,-0.98,0.09,0.320589,-0.30185,0.606072,-0.662409
1065056.0,-0.0,-0.99,0.12,0.320539,-0.302137,0.605962,-0.662403
1065065.0,-0.01,-1.0,0.09,0.320519,-0.302258,0.605858,-0.662453
1065076.0,-0.0,-1.0,0.11,0.320369,-0.302349,0.605953,-0.662398
1065085.0,0.01,-1.0,0.09,0.32003,-0.302547,0.606267,-0.662184
1065095.0,0.01,-1.0,0.08,0.319601,-0.302767,0.606666,-0.661924
1065106.0,0.02,-0.99,0.08,0.319181,-0.303028,0.607051,-0.661654
1065115.0,0.02,-1.0,0.06,0.318843,-0.303282,0.607336,-0.66144
1065126.0,0.01,-0.99,0.07,0.318706,-0.303398,0.607405,-0.661389
1065135.0,0.01,-1.0,0.09,0.318764,-0.303345,0.607249,-0.661528
1065145.0,0.01,-1.0,0.11,0.318866,-0.303318,0.607044,-0.66168
1065156.0,0.01,-1.0,0.09,0.318955,-0.303305,0.606898,-0.661776
1065165.0,0.02,-1.01,0.1,0.318797,-0.303407,0.606976,-0.661735
1065176.0,0.02,-1.0,0.08,0.318326,-0.303739,0.607425,-0.661397
1065185.0,0.02,-1.0,0.07,0.317773,-0.3041,0.60798,-0.660987
1065195.0,0.01,-1.0,0.07,0.317422,-0.304278,0.608357,-0.660727
1065205.0,0.03,-0.99,0.07,0.317256,-0.304324,0.608426,-0.660722
1065216.0,0.02,-1.0,0.1,0.317314,-0.304231,0.608164,-0.660978
1065226.0,0.02,-1.0,0.09,0.317332,-0.304194,0.608092,-0.661053
1065235.0,0.02,-1.0,0.1,0.31744,-0.304099,0.607894,-0.661226
1065246.0,0.01,-1.0,0.08,0.317584,-0.303982,0.607661,-0.661426
1065256.0,0.02,-1.0,0.08,0.31772,-0.303849,0.607436,-0.661628
1065265.0,0.02,-1.0,0.08,0.317833,-0.30371,0.607209,-0.661845
1065276.0,0.0,-1.0,0.09,0.317927,-0.303565,0.607002,-0.662057
1065285.0,0.0,-1.01,0.1,0.318041,-0.303411,0.60677,-0.662285
1065295.0,0.01,-1.01,0.06,0.318208,-0.30321,0.60639,-0.662645
1065306.0,0.01,-1.01,0.16,0.318445,-0.302896,0.605682,-0.663322
1065315.0,0.02,-1.0,0.08,0.318807,-0.302505,0.604902,-0.664038
1065326.0,0.01,-1.0,0.1,0.319103,-0.302145,0.604249,-0.664654
1065335.0,0.01,-0.99,0.12,0.319458,-0.301765,0.603581,-0.665263
1065346.0,0.01,-0.99,0.11,0.319731,-0.30149,0.603078,-0.665712
1065355.0,0.02,-1.0,0.12,0.319869,-0.301303,0.602799,-0.665984
1065365.0,0.02,-1.0,0.1,0.319828,-0.301263,0.602803,-0.666017
1065376.0,0.01,-1.0,0.1,0.319597,-0.301372,0.603102,-0.665808
1065385.0,0.01,-1.0,0.08,0.319207,-0.301504,0.603573,-0.665509
1065396.0,0.01,-1.01,0.08,0.318754,-0.301466,0.603952,-0.665399
1065406.0,0.01,-1.01,0.11,0.318362,-0.301429,0.604203,-0.665376
1065415.0,0.01,-0.99,0.08,0.318107,-0.301559,0.604321,-0.665332
1065426.0,0.01,-0.99,0.11,0.317971,-0.30174,0.604341,-0.665296
1065435.0,0.03,-1.0,0.11,0.317867,-0.301916,0.604345,-0.665263
1065446.0,0.01,-0.99,0.11,0.31778,-0.302053,0.604394,-0.665197
1065456.0,0.02,-1.0,0.1,0.317705,-0.30215,0.604485,-0.665107
1065465.0,0.01,-0.99,0.1,0.317609,-0.302205,0.604597,-0.665025
1065476.0,0.02,-1.0,0.09,0.317525,-0.302203,0.60472,-0.664955
1065485.0,0.02,-0.99,0.09,0.317469,-0.302109,0.604808,-0.664944
1065496.0,0.02,-1.0,0.1,0.317477,-0.301937,0.604843,-0.664986
1065506.0,0.02,-0.99,0.1,0.317525,-0.301742,0.604843,-0.665052
1065515.0,0.02,-1.0,0.09,0.31756,-0.301534,0.604818,-0.665153
1065526.0,0.01,-1.0,0.1,0.317584,-0.3014,0.604793,-0.665225
1065535.0,0.02,-1.0,0.1,0.317588,-0.301323,0.604772,-0.665277
1065546.0,0.02,-1.01,0.09,0.31759,-0.301275,0.604747,-0.66532
1065555.0,0.08,-1.05,0.08,0.317696,-0.301204,0.60482,-0.665236
1065565.0,0.01,-1.02,0.09,0.317782,-0.301163,0.604984,-0.665064
1065576.0,0.01,-1.0,0.12,0.317766,-0.301131,0.605133,-0.66495
1065585.0,0.02,-1.0,0.1,0.317723,-0.301064,0.605163,-0.664974
1065596.0,0.02,-1.0,0.1,0.317712,-0.300961,0.605121,-0.665064
1065605.0,0.02,-1.0,0.09,0.317703,-0.300813,0.604998,-0.665247
1065615.0,0.01,-1.01,0.11,0.317629,-0.300676,0.604894,-0.665439
1065626.0,0.01,-1.0,0.1,0.317536,-0.300598,0.604873,-0.665537
1065635.0,0.02,-1.0,0.09,0.317461,-0.300557,0.604878,-0.665587
1065646.0,0.01,-0.99,0.09,0.317496,-0.300482,0.604787,-0.665688
1065656.0,0.02,-1.0,0.1,0.317655,-0.300334,0.604567,-0.665878
1065665.0,0.02,-1.0,0.11,0.317884,-0.300134,0.604301,-0.6661
1065676.0,0.03,-1.0,0.1,0.318092,-0.299964,0.604084,-0.666275
1065686.0,0.02,-1.0,0.1,0.318258,-0.299875,0.60395,-0.666357
1065695.0,0.01,-1.01,0.1,0.318356,-0.299832,0.603898,-0.666376
1065706.0,0.01,-1.0,0.1,0.318395,-0.299812,0.603843,-0.666417
1065715.0,0.01,-1.0,0.11,0.318346,-0.299848,0.603852,-0.666416
1065726.0,0.02,-1.0,0.09,0.31825,-0.299899,0.60395,-0.66635
1065736.0,0.01,-1.0,0.09,0.318133,-0.299928,0.604086,-0.666269
1065745.0,0.02,-0.99,0.08,0.318049,-0.299936,0.604211,-0.666193
1065756.0,0.01,-1.0,0.08,0.31807,-0.299873,0.604223,-0.666199
1065765.0,0.02,-1.0,0.09,0.31818,-0.299687,0.60405,-0.666387
1065776.0,0.02,-0.99,0.1,0.318337,-0.299417,0.603759,-0.666698
1065786.0,0.0,-1.0,0.13,0.318491,-0.299161,0.603488,-0.666985
1065795.0,0.02,-1.0,0.11,0.318593,-0.299045,0.603336,-0.667125
1065806.0,0.02,-1.0,0.11,0.318624,-0.299036,0.603301,-0.667146
1065815.0,0.01,-0.99,0.11,0.31858,-0.299077,0.603359,-0.667097
1065826.0,0.02,-0.99,0.09,0.318539,-0.299104,0.603419,-0.667049
1065836.0,0.03,-1.0,0.11,0.318511,-0.299095,0.603456,-0.667033
1065845.0,0.01,-1.0,0.11,0.318495,-0.299053,0.603438,-0.667076
1065856.0,0.01,-1.0,0.11,0.318478,-0.299036,0.603406,-0.667122
1065866.0,0.02,-1.0,0.11,0.31844,-0.299026,0.603384,-0.667164
1065875.0,0.01,-1.0,0.12,0.318397,-0.29903,0.603395,-0.667172
1065886.0,0.01,-1.0,0.09,0.318377,-0.29904,0.603434,-0.667142
1065896.0,0.01,-1.0,0.1,0.318396,-0.299043,0.603426,-0.667139
1065905.0,0.02,-1.0,0.1,0.318462,-0.299012,0.603368,-0.667174
1065916.0,0.02,-1.0,0.1,0.318555,-0.298965,0.603263,-0.667246
1065926.0,0.0,-1.0,0.1,0.318647,-0.29889,0.603163,-0.667326
1065935.0,0.01,-0.99,0.1,0.318734,-0.29879,0.603053,-0.667428
1065946.0,0.01,-0.99,0.1,0.318791,-0.298728,0.602964,-0.667509
1065956.0,0.01,-0.99,0.11,0.318824,-0.298675,0.602895,-0.66758
1065966.0,0.01,-1.0,0.1,0.318797,-0.298677,0.602853,-0.667629
1065976.0,0.01,-1.0,0.11,0.318764,-0.298694,0.602869,-0.667623
1065985.0,0.01,-0.99,0.1,0.31874,-0.298698,0.6029,-0.667605
1065996.0,0.01,-1.0,0.09,0.318733,-0.298711,0.60292,-0.667584
1066006.0,0.02,-0.99,0.11,0.318723,-0.298721,0.602948,-0.667558
1066015.0,0.02,-1.0,0.11,0.31872,-0.298743,0.602988,-0.667515
1066026.0,0.02,-1.0,0.1,0.318702,-0.298772,0.603036,-0.667467
1066036.0,0.02,-1.0,0.1,0.318758,-0.29875,0.602986,-0.667495
1066046.0,0.02,-1.0,0.1,0.318874,-0.298673,0.602838,-0.667608
1066056.0,0.02,-0.99,0.11,0.319036,-0.298584,0.602676,-0.667716
1066066.0,0.01,-1.01,0.11,0.319142,-0.298551,0.602553,-0.667792
1066076.0,0.02,-1.0,0.13,0.319166,-0.298587,0.6025,-0.667812
1066085.0,0.01,-1.0,0.1,0.319082,-0.298728,0.602618,-0.667683
1066096.0,0.02,-1.0,0.1,0.318987,-0.298855,0.602835,-0.667475
1066106.0,0.02,-0.99,0.11,0.318871,-0.299012,0.603138,-0.667187
1066116.0,0.03,-0.99,0.09,0.318845,-0.299273,0.603659,-0.666611
1066126.0,0.02,-1.0,0.12,0.319008,-0.29944,0.604455,-0.665735
1066136.0,-0.05,-0.98,0.18,0.319195,-0.299797,0.605872,-0.664196
1066145.0,-0.24,-0.65,1.71,0.320778,-0.299915,0.607369,-0.662008
1066156.0,0.17,-0.83,0.15,0.326039,-0.298953,0.605862,-0.661254
1066166.0,-0.3,-2.78,-0.27,0.334546,-0.29928,0.604384,-0.658203
1066176.0,-0.05,-1.62,-0.4,0.34208,-0.302123,0.604509,-0.652895
1066186.0,-0.05,-1.67,-0.03,0.345232,-0.306424,0.603434,-0.65022
1066196.0,-0.08,-1.56,-0.14,0.347719,-0.311377,0.602222,-0.647661
1066205.0,-0.13,-1.22,-0.03,0.34995,-0.316734,0.600017,-0.645906
1066216.0,-0.09,-1.14,0.35,0.352331,-0.322288,0.598124,-0.643615
1066226.0,-0.03,-1.15,0.07,0.355884,-0.329655,0.597249,-0.638723
1066235.0,0.0,-1.13,0.08,0.360365,-0.337986,0.596221,-0.63279
1066246.0,0.31,-2.05,-0.4,0.366176,-0.347791,0.597314,-0.623034
1066256.0,0.15,-0.01,0.66,0.37066,-0.357671,0.597767,-0.614294
1066265.0,-0.04,-1.04,0.42,0.37629,-0.363872,0.59779,-0.607165
1066276.0,0.08,-0.71,-0.29,0.384759,-0.372961,0.597957,-0.596078
1066286.0,0.04,-0.67,0.15,0.392246,-0.381165,0.599474,-0.584369
1066295.0,-0.04,-0.96,-0.15,0.40041,-0.387844,0.602058,-0.571643
1066306.0,0.04,-0.92,-0.55,0.408307,-0.393765,0.605437,-0.558283
1066316.0,0.01,-0.78,-0.25,0.412838,-0.396687,0.61074,-0.546993
1066326.0,0.19,-0.58,0.56,0.414821,-0.395994,0.617683,-0.538127
1066336.0,-0.05,-0.51,0.78,0.418101,-0.397146,0.626032,-0.524929
1066346.0,-0.08,-0.25,-0.31,0.424195,-0.404748,0.63622,-0.501459
1066356.0,-0.14,-0.05,0.35,0.427474,-0.413413,0.651411,-0.471189
1066366.0,-0.24,-0.53,0.38,0.427667,-0.424967,0.672442,-0.429332
1066375.0,-0.33,-0.43,-0.03,0.431439,-0.437888,0.690438,-0.381326
1066386.0,-0.59,-0.47,-0.19,0.437296,-0.450322,0.705077,-0.329923
1066396.0,-0.65,-0.39,-0.84,0.443903,-0.462366,0.715989,-0.276634
1066406.0,-0.69,-0.53,-0.83,0.450092,-0.471516,0.723912,-0.225923
1066416.0,-0.72,-0.59,-0.64,0.457749,-0.475904,0.728767,-0.181329
1066426.0,-0.8,-0.43,-0.16,0.466108,-0.478959,0.730684,-0.139436
1066436.0,-0.92,-0.28,-0.05,0.475337,-0.483733,0.728888,-0.093699
1066446.0,-0.84,-0.25,-0.89,0.485819,-0.490116,0.722482,-0.042268
1066456.0,-0.8,-0.71,-1.34,0.497371,-0.491089,0.715151,0.003483
1066466.0,-0.84,-1.11,-0.73,0.507781,-0.48676,0.709905,0.035472
1066476.0,-0.9,-0.41,-0.12,0.516464,-0.484644,0.703657,0.057025
1066486.0,-0.96,0.37,0.17,0.524497,-0.486015,0.69462,0.078711
1066496.0,-1.16,0.73,0.31,0.532373,-0.486868,0.683813,0.109262
1066506.0,-1.31,0.35,-0.25,0.540252,-0.484313,0.671032,0.152595
1066516.0,-1.44,-0.13,-1.36,0.547511,-0.478168,0.656092,0.202807
1066526.0,-1.2,-0.77,-1.86,0.552357,-0.468677,0.643561,0.247127
1066536.0,-1.07,-1.42,-1.48,0.556067,-0.455802,0.638443,0.274637
1066546.0,-0.85,-1.03,-0.55,0.560126,-0.445123,0.638279,0.284119
1066555.0,-0.8,-0.18,0.37,0.564315,-0.438774,0.638562,0.285068
1066566.0,-0.78,-0.12,0.01,0.570323,-0.431551,0.637126,0.287344
1066576.0,-0.84,-0.18,0.01,0.576379,-0.423542,0.635343,0.2911
1066585.0,-0.86,-0.1,-0.08,0.581995,-0.41671,0.632746,0.29541
1066596.0,-0.84,-0.05,-0.35,0.587213,-0.410837,0.62965,0.299891
1066606.0,-0.85,-0.09,-0.25,0.591934,-0.404451,0.62804,0.302654
1066616.0,-0.88,0.01,-0.16,0.596003,-0.398286,0.627282,0.304411
1066626.0,-0.92,0.04,-0.42,0.599029,-0.393381,0.625969,0.307535
1066636.0,-0.9,0.01,-0.39,0.600801,-0.388594,0.625848,0.310399
1066646.0,-0.91,-0.04,0.03,0.601093,-0.384336,0.627122,0.312555
1066656.0,-0.86,-0.09,-0.09,0.601042,-0.381121,0.627572,0.315673
1066666.0,-0.86,-0.23,-0.07,0.600775,-0.378718,0.627601,0.318997
1066676.0,-0.87,-0.24,0.07,0.600623,-0.377269,0.627544,0.321105
1066686.0,-0.88,-0.01,0.15,0.601175,-0.376892,0.626608,0.322341
1066696.0,-0.87,0.0,0.11,0.602363,-0.376418,0.625219,0.323372
1066705.0,-0.9,-0.02,0.09,0.604042,-0.375478,0.623841,0.323994
1066716.0,-0.96,-0.09,-0.1,0.605737,-0.374942,0.621954,0.325076
1066726.0,-1.01,-0.04,-0.42,0.607145,-0.374932,0.620011,0.326169
1066736.0,-1.02,0.04,-0.11,0.607731,-0.374441,0.620074,0.325524
1066746.0,-1.03,0.04,0.08,0.607709,-0.373329,0.621318,0.324468
1066756.0,-1.0,-0.02,0.12,0.607552,-0.371965,0.622384,0.324286
1066766.0,-1.01,-0.09,0.18,0.607237,-0.370496,0.623425,0.324556
1066776.0,-1.03,-0.16,0.16,0.607097,-0.369098,0.624116,0.325082
1066786.0,-1.04,-0.14,0.0,0.607901,-0.366761,0.624926,0.324668
1066796.0,-1.08,-0.07,0.08,0.609307,-0.363197,0.626869,0.322286
1066806.0,-1.13,-0.02,0.01,0.610949,-0.359862,0.628402,0.319925
1066816.0,-1.17,-0.02,-0.28,0.612441,-0.357611,0.628641,0.319126
1066826.0,-1.15,0.02,-0.25,0.612908,-0.35641,0.628965,0.318934
1066836.0,-1.09,-0.03,0.23,0.613012,-0.35382,0.631132,0.317333
1066846.0,-0.94,-0.04,-0.0,0.616504,-0.348504,0.631869,0.314975
1066856.0,-0.96,-0.05,0.02,0.618412,-0.34493,0.632168,0.314569
1066866.0,-0.98,-0.02,0.02,0.618503,-0.340866,0.634782,0.313554
1066876.0,-1.0,-0.01,-0.01,0.617031,-0.33741,0.63847,0.312703
1066886.0,-0.98,0.07,-0.05,0.61505,-0.334573,0.642271,0.31187
1066896.0,-1.04,0.01,0.03,0.613281,-0.331686,0.646089,0.310547
1066906.0,-1.0,0.0,-0.03,0.611856,-0.330154,0.648674,0.3096
1066916.0,-1.01,0.04,-0.01,0.610703,-0.330289,0.650326,0.308267
1066926.0,-0.98,-0.02,-0.16,0.610437,-0.329193,0.652726,0.304872
1066936.0,-0.98,-0.02,0.02,0.610416,-0.328095,0.654689,0.301874
1066946.0,-0.97,-0.02,-0.05,0.610436,-0.327831,0.655148,0.301125
1066956.0,-0.98,-0.02,-0.05,0.610549,-0.327579,0.655046,0.30139
1066966.0,-1.0,-0.01,-0.05,0.61054,-0.327277,0.654943,0.301961
1066976.0,-1.0,0.0,-0.05,0.610313,-0.327098,0.654932,0.302636
1066986.0,-0.99,-0.01,-0.05,0.610006,-0.327355,0.654785,0.303294
1066996.0,-0.98,-0.0,-0.07,0.610089,-0.327344,0.654582,0.303578
1067006.0,-0.99,-0.01,-0.07,0.610536,-0.327154,0.654084,0.303957
1067016.0,-0.99,0.02,-0.06,0.611339,-0.326832,0.653241,0.304504
1067026.0,-0.99,-0.01,-0.03,0.612448,-0.326347,0.652164,0.305102
1067036.0,-0.99,-0.0,-0.06,0.613526,-0.325875,0.651129,0.305649
1067046.0,-0.99,-0.01,-0.05,0.614658,-0.32534,0.650042,0.306259
1067056.0,-0.98,-0.03,-0.1,0.615718,-0.324976,0.648816,0.307114
1067066.0,-0.99,-0.01,-0.04,0.615554,-0.326589,0.647083,0.309381
1067076.0,-0.98,-0.01,-0.02,0.615741,-0.327388,0.645743,0.31096
1067086.0,-1.0,-0.0,-0.01,0.616069,-0.3278,0.644695,0.312049
1067096.0,-0.99,-0.01,-0.02,0.616258,-0.328271,0.643773,0.313083
1067106.0,-0.99,-0.0,-0.04,0.616587,-0.328293,0.643202,0.313586
1067116.0,-0.97,-0.0,-0.18,0.616369,-0.328846,0.642804,0.31425
1067126.0,-0.97,0.0,-0.11,0.615561,-0.330087,0.642458,0.315238
1067136.0,-1.0,-0.0,-0.04,0.614348,-0.331879,0.642052,0.316546
1067146.0,-1.0,-0.01,0.07,0.6133,-0.333475,0.641572,0.31787
1067156.0,-0.98,0.0,-0.01,0.612807,-0.334455,0.64107,0.318804
1067166.0,-0.99,-0.0,-0.04,0.612942,-0.334577,0.640815,0.318931
1067176.0,-0.99,-0.01,-0.04,0.613122,-0.33457,0.640621,0.318981
1067186.0,-0.99,-0.01,-0.03,0.613336,-0.334484,0.640403,0.319097
1067196.0,-0.99,-0.01,-0.03,0.613436,-0.334452,0.640295,0.319155
1067206.0,-0.99,-0.01,-0.03,0.613381,-0.334478,0.640333,0.319158
1067216.0,-0.99,-0.0,-0.03,0.613297,-0.334522,0.640376,0.319187
1067226.0,-0.99,-0.01,-0.04,0.613279,-0.334539,0.64037,0.319216
1067236.0,-0.99,-0.01,-0.04,0.613233,-0.334571,0.640405,0.319201
1067246.0,-0.99,0.0,-0.03,0.613156,-0.334608,0.640478,0.319162
1067256.0,-0.99,-0.01,-0.03,0.613065,-0.334655,0.640562,0.31912
1067266.0,-0.99,-0.01,-0.03,0.612989,-0.334694,0.640626,0.319096
1067276.0,-0.99,-0.01,-0.02,0.612994,-0.334696,0.640609,0.319119
1067286.0,-0.99,-0.0,-0.04,0.61307,-0.334658,0.640526,0.319179
1067296.0,-0.99,-0.01,-0.04,0.613283,-0.334542,0.640305,0.319337
1067306.0,-0.98,-0.01,-0.03,0.613674,-0.334357,0.639879,0.319631
1067316.0,-0.99,-0.01,-0.03,0.614107,-0.33426,0.639307,0.320047
1067326.0,-0.98,-0.0,-0.02,0.614545,-0.334176,0.638715,0.320475
1067336.0,-1.0,-0.0,-0.03,0.615061,-0.333957,0.638177,0.320785
1067346.0,-0.99,-0.01,-0.01,0.615545,-0.333726,0.6377,0.321044
1067356.0,-0.98,0.0,-0.03,0.615906,-0.333559,0.637345,0.321232
1067366.0,-0.99,0.0,-0.03,0.616094,-0.333472,0.637159,0.32133
1067376.0,-0.98,-0.0,-0.02,0.616144,-0.333442,0.6371,0.321382
1067386.0,-0.99,-0.01,-0.02,0.61614,-0.333433,0.637094,0.321411
1067396.0,-0.99,-0.0,-0.03,0.616115,-0.333433,0.63711,0.321427
1067406.0,-0.99,-0.01,-0.02,0.616143,-0.333406,0.637068,0.321485
1067416.0,-0.99,-0.0,-0.03,0.616243,-0.333359,0.63695,0.321574
1067426.0,-0.99,-0.01,-0.02,0.616361,-0.333301,0.636824,0.321659
1067436.0,-0.99,-0.0,-0.03,0.616451,-0.333268,0.636725,0.321717
1067446.0,-0.99,-0.0,-0.02,0.616449,-0.333266,0.636725,0.321723
1067456.0,-0.99,-0.0,-0.03,0.616356,-0.333308,0.636806,0.321697
1067466.0,-0.99,-0.0,-0.02,0.616279,-0.333339,0.636874,0.321678
